0.447583228,0.932716608,7.98E-07,-0.113263279,-0.058373153,-0.05047029,0.018396706,-0.308751047,-0.113704228,-0.174373656,-0.352962017,-0.032744159,-0.184451759,-0.672456503,-0.127863877,-0.093079835,-0.37925607,-0.039453876,-0.122565537,-0.735157132,-0.123087444,-0.013741225,-0.369582653,-0.053729475,-0.024874121,-0.693380743,-0.129800462,0.064914614,-0.333608448,-0.074738615,0.036133737,-0.598546386,-0.128627681,1
0.329292536,0.681638241,7.64E-07,0.052262604,0.050546825,-0.098773059,0.290458262,0.144798457,-0.179634337,0.171165645,-0.111859799,-0.123346117,0.414508521,-0.005584061,-0.167828027,0.177277326,-0.143617094,-0.07617968,0.270355582,-0.016120494,-0.106119294,0.187368572,-0.146872699,-0.031997823,0.252197742,-0.032595039,-0.048743148,0.196791827,-0.134236813,0.005720483,0.257554829,-0.041625977,-0.021741845,16
0.561023414,0.810041666,-2.02E-07,-0.129045129,-0.076484084,-0.042867283,-0.224937111,-0.350947887,-0.12384273,-0.079076975,-0.281282008,-0.008502157,-0.194048226,-0.384306908,-0.146806977,0.000164271,-0.309831083,-0.011866491,-0.129927367,-0.521041155,-0.118083573,0.071698666,-0.303823888,-0.026518888,0.021171034,-0.553697824,-0.107765018,0.136202991,-0.267135382,-0.045520279,0.184082985,-0.458319575,-0.109355233,5
0.318386555,0.990603685,-1.02E-06,-0.090117514,-0.055737853,-0.04108258,-0.188782364,-0.280357241,-0.108880744,-0.015353114,-0.209330737,-0.03130439,-0.033125073,-0.14527148,-0.127228596,0.048518419,-0.191524803,-0.034119868,0.004313945,-0.121114969,-0.131194913,0.102697909,-0.168961644,-0.044466187,0.051292777,-0.116409242,-0.091374882,0.149667531,-0.137887895,-0.057937615,0.240281701,-0.286821663,-0.097952732,24
0.297364175,0.94190228,3.74E-07,-0.054452151,-0.045263767,-0.033047763,0.073913128,-0.193388283,-0.033480173,-0.062155097,-0.238146424,-0.013575796,-0.094767049,-0.454204798,-0.047124238,-0.006361633,-0.241666734,-0.017932964,0.014458567,-0.476272702,-0.054134117,0.042637706,-0.219243169,-0.027339179,0.116699517,-0.426394105,-0.109989637,0.084758938,-0.175415278,-0.038443917,0.054929853,-0.129799843,-0.089905219,22
0.676187158,0.999257326,1.80E-06,-0.116246462,-0.05882597,-0.057673991,0.070837855,-0.245579243,-0.161428627,-0.103029251,-0.327662885,-0.091294815,-0.153918386,-0.712437987,-0.218112943,-0.004518867,-0.320254266,-0.105009992,0.070673823,-0.730719,-0.220280957,0.078325152,-0.273352563,-0.122032744,0.011433005,-0.175566018,-0.173060235,0.146431446,-0.202612102,-0.143316072,0.061223983,-0.121529817,-0.156465736,21
0.413081229,0.837027431,8.15E-09,-0.123351336,-0.178497255,-0.06690088,0.072649538,-0.537595869,-0.255383052,-0.087938965,-0.3263793,-0.182118543,0.067849934,-0.424786896,-0.446444281,0.024242073,-0.227235079,-0.2067068,0.094170391,-0.293454409,-0.437974133,0.130837857,-0.144259096,-0.232649021,0.127357185,-0.170584262,-0.350793966,0.218471586,-0.071278513,-0.26347483,0.211238265,-0.095542908,-0.326425054,6
0.390018106,0.760439277,-3.44E-07,-0.071064681,-0.060891033,-0.027224042,-0.010655463,-0.225189686,-0.08268468,-0.071504891,-0.230894208,0.003595243,-0.048356861,-0.377111018,-0.060492213,-0.014368892,-0.226731003,-0.002850152,-0.021857113,-0.160729826,-0.059474735,0.03842771,-0.213354469,-0.016000648,0.012456804,-0.13454026,-0.038780163,0.087355732,-0.18765235,-0.032231516,0.057327598,-0.140241444,-0.03648421,23
0.328512669,0.52996093,1.52E-06,0.05685836,0.078552544,-0.15886651,0.386469602,0.251779616,-0.298048377,0.244769632,-0.156962961,-0.202839568,0.638017237,0.008955002,-0.271587968,0.26525414,-0.193770527,-0.124727987,0.360913515,0.025472582,-0.170329169,0.28884083,-0.195235341,-0.051960759,0.34646964,-0.003401696,-0.073360324,0.307649791,-0.179859042,0.010398445,0.374521017,-0.02859956,-0.031423234,16
0.142456084,0.404255331,1.27E-06,0.042478964,0.033129036,-0.138634998,0.358963043,0.029339432,-0.230128292,0.167136401,-0.195416838,-0.134698573,0.522797794,-0.22748904,-0.227950517,0.188158483,-0.183224425,-0.073294405,0.366329998,-0.018290699,-0.179864127,0.208737553,-0.152876437,-0.020170359,0.34744218,-0.017843068,-0.107585225,0.226280809,-0.125838221,0.023572751,0.33659342,-0.01428181,-0.061320744,15
0.579237819,0.922074795,-4.28E-07,-0.117768586,0.003992915,-0.052258745,-0.159140885,-0.273314178,-0.121434544,-0.292146445,-0.208553851,-0.03349806,-0.495759458,-0.459466696,-0.140008379,-0.211647451,-0.251159072,-0.038857561,-0.163395644,-0.173514724,-0.140294735,-0.130311728,-0.271223009,-0.051930007,-0.094706953,-0.147156418,-0.086237494,-0.047507286,-0.270794749,-0.071137567,-0.044219017,-0.175545514,-0.08941954,25
0.50692296,0.561904907,-8.15E-07,-0.086586356,-0.064163118,-0.031852459,0.016925991,-0.266407937,-0.09880845,-0.105894744,-0.283884138,-0.017183932,-0.090187043,-0.244036197,-0.116086748,-0.031485647,-0.286542505,-0.022187884,-0.02073881,-0.225532025,-0.092735794,0.039845348,-0.275024891,-0.035673831,0.028535188,-0.196217298,-0.048078273,0.107418776,-0.255001545,-0.053257053,0.155483961,-0.48603858,-0.073249002,8
0.337218016,0.768540263,7.54E-07,-0.083663165,-0.073320567,-0.050824137,0.0017052,-0.31734395,-0.097211921,-0.10479331,-0.256051004,-0.019127527,-0.061570584,-0.528751314,-0.09793433,-0.048195034,-0.251209199,-0.018907003,-0.062144488,-0.506512791,-0.08254403,0.0083825,-0.228510558,-0.027770208,-0.023731291,-0.171240687,-0.06966334,0.06297198,-0.191375255,-0.04127589,0.015097082,-0.150861144,-0.054671632,17
0.181856334,0.792739689,-6.29E-07,-0.047979772,-0.082895338,-0.029843389,0.130057603,-0.229868233,-0.079581705,0.070840925,-0.24254632,-0.000788544,0.057283893,-0.212918639,-0.076547657,0.123502702,-0.202735603,-0.004493519,0.062713623,-0.143710494,-0.080861327,0.167265266,-0.155763566,-0.016818265,0.080283761,-0.111995697,-0.061731201,0.205836594,-0.102521479,-0.031498522,0.38967973,-0.205851256,-0.073826928,9
0.588902175,0.78984201,-4.31E-07,-0.057609617,-0.056249917,-0.02457068,0.025441349,-0.222634614,-0.058822808,-0.088255643,-0.19363159,0.005582456,-0.075782477,-0.192333401,-0.064857991,-0.034507989,-0.203613401,0.005644092,-0.030599594,-0.194135845,-0.044288469,0.015911997,-0.201429189,-0.001527411,0.004835308,-0.183782876,-0.015491732,0.064344228,-0.190350831,-0.012382568,0.08654517,-0.352815688,-0.030393533,8
0.582595766,0.585190475,-3.71E-07,-0.068863154,-0.053970516,-0.02058986,-0.019638122,-0.185063183,-0.072170617,-0.066890181,-0.198657572,-0.001581389,-0.050181449,-0.279446065,-0.070879394,-0.012432576,-0.191836894,-0.01019617,-0.022263647,-0.140075892,-0.061081884,0.03841269,-0.17796883,-0.025030894,0.016386747,-0.126509577,-0.039534652,0.088126242,-0.15335235,-0.042632555,0.060845732,-0.121364832,-0.041724233,23
0.401789606,0.618034601,1.44E-06,0.04426223,0.078356445,-0.133679221,0.304759025,0.202739775,-0.265505383,0.205128371,-0.099444032,-0.176629225,0.520641625,0.014631331,-0.249463314,0.21106565,-0.128363788,-0.110051641,0.26892066,0.009019792,-0.141538182,0.219427168,-0.133948326,-0.047597138,0.256752252,-0.015210032,-0.056714842,0.227103591,-0.1320104,0.006307112,0.273857414,-0.031897962,-0.00646817,16
0.77161783,0.648999035,-6.83E-07,-0.116734743,-0.04063791,-0.019119939,-0.275531411,-0.280124426,-0.050504899,-0.068955183,-0.224542021,0.076130194,-0.247732938,-0.322350382,0.00732338,-0.033400715,-0.254899978,0.06549975,-0.24799788,-0.350935578,-0.011612158,0.004826665,-0.276947498,0.043571116,-0.203033626,-0.374035656,-0.018427643,0.049361884,-0.293887108,0.018152898,-0.135048807,-0.393181026,-0.019224644,14
0.774507046,0.82169348,-9.53E-07,-0.059544027,-0.078081965,0.008532672,-0.103696347,-0.290535748,-0.026512163,0.067557811,-0.201875746,0.066411442,-0.064455331,-0.300070524,-0.003673095,0.095210314,-0.209160924,0.042560338,-0.068298042,-0.310590029,-0.022980344,0.113530755,-0.214534819,0.011410051,-0.053083122,-0.312553704,-0.035280251,0.118089258,-0.217125714,-0.02020792,-0.025752425,-0.320338368,-0.036160604,14
0.750292063,0.717479944,-1.12E-07,-0.100283861,-0.044882059,-0.054635335,-0.07319206,-0.306664854,-0.110162243,-0.233357668,-0.228872865,-0.033774543,-0.366246283,-0.516425431,-0.148837633,-0.151586354,-0.257912755,-0.032194569,-0.105668187,-0.194281041,-0.123890944,-0.070680738,-0.269967794,-0.038279209,-0.041553915,-0.177180767,-0.063944816,0.004641771,-0.261658072,-0.050089381,0.022296905,-0.200954616,-0.063484385,25
0.551873267,0.761751533,-7.25E-07,-0.103456736,-0.040859819,-0.053595392,0.059086501,-0.303056121,-0.095510153,-0.197646231,-0.302847207,-0.006639897,-0.154276043,-0.286218524,-0.11947201,-0.112741411,-0.338882477,-0.008127589,-0.08550191,-0.32636562,-0.078338218,-0.025167704,-0.34268412,-0.02231338,-0.011077226,-0.320604235,-0.053664168,0.060988307,-0.321655184,-0.043004153,0.048183739,-0.274262667,-0.063294088,4
0.309195459,0.565225959,-1.15E-06,-0.10227254,-0.070551932,-0.037283098,-0.201871023,-0.356665835,-0.098730472,-0.028335542,-0.272238016,0.001340707,-0.04041341,-0.170748651,-0.097959002,0.038977772,-0.25614357,-0.00301176,0.008828163,-0.143419057,-0.100421143,0.099087953,-0.230718583,-0.017465304,0.056904375,-0.132748395,-0.062469763,0.153842032,-0.197970629,-0.034335544,0.225140273,-0.40161039,-0.055074082,24
0.237764955,0.446957797,-2.89E-07,-0.051650778,-0.084939391,-0.025997547,0.024039268,-0.281525746,-0.06749005,0.061500161,-0.228487224,-0.017454639,0.201765209,-0.390554622,-0.095728675,0.10109052,-0.183663607,-0.026606919,0.036913067,-0.127241492,-0.102274397,0.132784038,-0.13453427,-0.040240546,0.058507829,-0.076420963,-0.069092275,0.162372201,-0.078466445,-0.055515816,0.109219551,-0.067900449,-0.054544443,6
0.071875669,0.100117013,1.38E-07,-0.025517732,0.036190286,-0.010862589,-0.135395519,0.063074797,-0.031030707,-0.091697439,0.035132646,-0.019610977,-0.187331006,0.029133901,-0.049464427,-0.094036767,0.010114215,-0.021062982,-0.188155636,-0.000794016,-0.040853907,-0.092562752,-0.013707772,-0.02340081,-0.17876482,-0.027681731,-0.030452104,-0.087804444,-0.034782045,-0.02687479,-0.159105338,-0.053007398,-0.030532114,0
0.390227854,0.84442091,-1.07E-06,-0.064080924,-0.028555572,-0.048382777,-0.133674443,-0.049910307,-0.155895042,-0.070874154,-0.18294549,-0.084332648,-0.104095399,0.043698549,-0.186172697,-5.86E-05,-0.173289359,-0.085660818,-0.062676012,0.080033362,-0.163932148,0.060404718,-0.143023312,-0.089494157,-0.014720857,0.085940242,-0.131562877,0.108694613,-0.101093471,-0.096907104,0.036717057,0.05188036,-0.111739013,12
0.60121417,0.720735192,-1.40E-07,-0.1354101,-0.064468264,-0.063304553,-0.109202861,-0.375352144,-0.122833633,-0.28448534,-0.27933973,-0.006753244,-0.445689022,-0.601155787,-0.135743821,-0.189971119,-0.313472062,-0.003577935,-0.144077777,-0.239695519,-0.113590443,-0.095918893,-0.326604306,-0.012063741,-0.077094256,-0.215197444,-0.052760189,-0.006976962,-0.315687656,-0.027788432,-0.015434563,-0.238072276,-0.055735791,25
0.355983764,0.507410645,-4.42E-07,-0.093909293,-0.047006785,0.002950909,-0.2025415,-0.20547837,-0.048232728,0.006335169,-0.250774323,0.004978371,-0.078967214,-0.472682833,-0.029082326,0.032977015,-0.252363175,-0.015899537,-0.187402695,-0.24322766,-0.062780415,0.033303499,-0.244260787,-0.03836893,-0.186765075,-0.221924126,-0.068786008,0.011342525,-0.229759037,-0.060663362,-0.17294912,-0.253270745,-0.076405918,3
0.517071903,0.751220763,1.16E-06,-0.120567948,-0.03551513,-0.079673102,-0.088060379,-0.264111907,-0.189290789,-0.126493037,-0.297784657,-0.064590437,-0.098693311,-0.588434011,-0.192323086,-0.057904721,-0.313064456,-0.05711502,-0.033284724,-0.623550505,-0.157534567,0.004008114,-0.300594062,-0.060056975,0.02405715,-0.584799111,-0.134286029,0.067296743,-0.266862333,-0.071789821,0.071426928,-0.493269652,-0.120138002,1
0.24242653,0.913502812,-1.61E-07,-0.070609674,-0.027863264,-0.007177223,-0.157472417,-0.18645674,-0.043788946,-0.008005321,-0.1982342,0.022707556,-0.028331325,-0.400492072,-0.022135656,0.018192753,-0.202149212,0.006180186,-0.132033542,-0.212188124,-0.063436399,0.03544937,-0.197869598,-0.014867292,-0.136304603,-0.193054556,-0.066477071,0.040608927,-0.1868276,-0.036637026,-0.123526775,-0.206008076,-0.071655187,3
0.646810353,0.910733223,-6.10E-07,-0.085193634,-0.069390655,-0.050799803,-0.01069057,-0.29239881,-0.122775489,-0.071549833,-0.26889807,-0.025358402,-0.072258055,-0.228462458,-0.101979726,0.002655208,-0.257397175,-0.021921414,-0.005150974,-0.205630243,-0.076551066,0.071675896,-0.229527295,-0.028498548,0.04631865,-0.167572677,-0.046999094,0.136599004,-0.184761405,-0.038704802,0.101397097,-0.145830095,-0.046738313,18
0.29184112,0.816191733,-1.96E-07,-0.097297311,-0.088915289,-0.17359714,-0.172059104,-0.435756713,-0.285439742,0.123239964,-0.256226778,-0.264887942,-0.112130687,-0.450339198,-0.214159173,0.171944707,-0.263747096,-0.162170274,-0.098528252,-0.472340167,-0.154132826,0.180732876,-0.269084454,-0.058811144,-0.081882507,-0.449608684,-0.074324606,0.160780727,-0.279082954,0.03619477,-0.046362356,-0.422281504,-0.009129292,14
0.608378947,0.723324597,-2.70E-07,-0.068828821,-0.059154451,-0.019593308,-0.000279367,-0.196224451,-0.071251026,-0.065252483,-0.217127323,-0.006130262,-0.07585907,-0.350577951,-0.069008684,-0.010685384,-0.210013151,-0.017701695,-0.03505981,-0.197025538,-0.075312724,0.040866911,-0.189104319,-0.033337711,-0.004509509,-0.129517496,-0.059883313,0.089644015,-0.15539676,-0.051271776,0.039025426,-0.117069662,-0.05359658,23
0.223707154,0.479374409,-5.07E-07,-0.081554532,-0.051086128,-0.010973179,-0.045818582,-0.163268179,-0.055124074,-0.061298221,-0.181434125,0.022271699,-0.111497923,-0.191528946,-0.051170177,-0.023055136,-0.191423774,0.011996281,-0.073626875,-0.190641731,-0.044665251,0.015305594,-0.191664934,-0.004798555,-0.035281211,-0.200259239,-0.031453907,0.056231127,-0.181545854,-0.024401419,0.00064832,-0.212150514,-0.026724565,4
0.551297665,0.758673072,4.95E-07,-0.07988745,-0.053580523,-0.030042402,-0.08592707,-0.21171087,-0.098557565,-0.05916667,-0.24891609,-0.016963984,-0.019487799,-0.449434281,-0.099066656,-0.01056403,-0.260399938,-0.026548136,0.032698512,-0.486475945,-0.085087131,0.030589103,-0.247643948,-0.042880229,0.065313458,-0.462801814,-0.078952666,0.076338768,-0.21391362,-0.064163375,0.092274665,-0.38894701,-0.084301564,1
0.094336122,0.554626465,1.01E-06,0.048075974,0.052965402,-0.158964482,0.330924392,0.191370249,-0.210783702,0.290320576,-0.11968568,-0.160370779,0.650788993,-0.132874251,-0.221689221,0.299165517,-0.10263598,-0.08003724,0.342022956,0.164959609,-0.145563748,0.297803313,-0.072736323,-0.009269,0.307935417,0.146807194,-0.091606494,0.290752203,-0.0424245,0.051344655,0.286351353,0.125072479,-0.055038732,15
0.266451538,0.795901895,-5.28E-07,-0.072153926,-0.065125466,-0.012934515,-0.147212461,-0.284171164,-0.053769899,0.016101926,-0.199528993,0.025785063,-0.122443423,-0.284497619,-0.067788587,0.062547564,-0.218856395,0.012375687,-0.056562558,-0.38280803,-0.05915763,0.110296577,-0.217728794,-0.009750384,0.082412749,-0.429515779,-0.078605288,0.150413334,-0.191245377,-0.034438782,0.228745877,-0.32313627,-0.090683037,5
0.283560902,0.492679119,-8.90E-07,-0.087851986,-0.100088835,-0.05065924,-0.176511288,-0.37107718,-0.140129973,0.003207356,-0.270066544,-0.026523007,-0.01120764,-0.187486261,-0.122235071,0.076541304,-0.232897997,-0.025019648,0.024827301,-0.16364032,-0.1169579,0.133580714,-0.191586167,-0.033621442,0.074202895,-0.136721432,-0.085511182,0.174693316,-0.142763257,-0.045363654,0.328561514,-0.293032467,-0.088787552,24
0.552371919,0.947235584,6.41E-07,-0.077562809,-0.063661217,-0.043265041,0.052318752,-0.293837189,-0.053600315,-0.127028793,-0.305381,-0.016552465,-0.180770397,-0.584092259,-0.066210076,-0.052717835,-0.318710625,-0.026181503,-0.051644802,-0.627118617,-0.08673288,0.015063822,-0.295371055,-0.042962864,0.077397525,-0.602135926,-0.161679715,0.077012718,-0.239286899,-0.061108753,0.034281492,-0.194378137,-0.134433761,22
0.557255447,0.80395925,-2.25E-07,-0.128909648,-0.07810986,0.125004695,-0.320434615,-0.28171724,0.069655763,-0.021123946,-0.353399425,0.134060191,-0.112355024,-0.668957173,0.123135963,0.006047308,-0.34669274,0.030957544,-0.2781232,-0.324042975,-0.004373444,0.001813054,-0.326413214,-0.068264535,-0.278401107,-0.311883926,-0.064910842,-0.02439028,-0.297909736,-0.159885584,-0.215437532,-0.387103289,-0.147810741,3
0.465017855,0.836544037,-3.47E-07,0.003566832,-0.045776665,-0.030725192,-0.107099145,-0.196729541,-0.074056539,-0.044045001,-0.21879983,-0.012326396,-0.013788611,-0.192246854,-0.093993809,-0.045774877,-0.224480033,-0.016263028,-0.018728912,-0.217496634,-0.068398971,-0.051904768,-0.212734938,-0.027489658,-0.00962615,-0.21597743,-0.04646356,-0.065561145,-0.184425652,-0.042098179,-0.00405097,-0.19698453,-0.044081576,4
0.249813974,0.348154783,-1.11E-06,-0.065600127,0.024811864,-0.047848791,-0.073494077,0.014015854,-0.130051144,-0.102801159,-0.100545719,-0.071881741,-0.046478152,0.065918625,-0.159493067,-0.039926797,-0.123027459,-0.069569014,0.013679385,0.105257362,-0.136023708,0.014796704,-0.119630083,-0.069451191,0.038152039,0.086530209,-0.102128342,0.054183721,-0.095101535,-0.074296683,0.051882923,0.086217463,-0.08110448,13
0.396252215,0.871266603,7.35E-07,-0.040201306,-0.076658248,-0.052921628,-0.004769504,-0.316698133,-0.070205984,-0.097890228,-0.262836694,-0.00610477,-0.130811513,-0.483697444,-0.057147128,-0.041182995,-0.25465393,0.002082519,0.042380094,-0.446489274,-0.053357144,0.009420514,-0.225103616,0.000946472,0.036995977,-0.159583807,-0.05292048,0.054935753,-0.18303436,-0.004167541,0.062051535,-0.129704952,-0.044194573,10
0.483411312,0.512700319,-8.17E-07,-0.045265853,-0.018962443,-0.044279526,-0.094732642,-0.078849286,-0.139828476,-0.022287577,-0.193300128,-0.06844947,-0.032845646,0.01697588,-0.181451428,0.046042144,-0.180847168,-0.067381548,0.013668746,0.061834336,-0.138626504,0.09519589,-0.150620103,-0.069977383,0.028366506,0.029114902,-0.085151638,0.131311357,-0.111932426,-0.077936942,0.068287253,0.008628846,-0.073888759,13
0.584038138,0.648946881,-1.28E-06,-0.06278789,-0.00448662,-0.070178093,-0.095384538,-0.021789431,-0.213183971,-0.060056567,-0.178691148,-0.11402631,-0.049905657,0.106680513,-0.240436928,0.027081788,-0.170886874,-0.108064303,0.002836347,0.122566223,-0.187942521,0.093615592,-0.139264941,-0.106501655,0.023297966,0.026015938,-0.126425938,0.139550865,-0.097121179,-0.112470517,0.060687781,0.010890663,-0.111263895,13
0.714043975,0.598223746,-9.87E-07,-0.11134094,-0.041741431,-0.040396292,-0.221962214,-0.256199479,-0.117183592,-0.088861108,-0.211192608,-0.034175348,-0.068885386,-0.137450159,-0.126790311,-0.014750898,-0.204421252,-0.036816865,-0.016082823,-0.116955251,-0.125164788,0.048493624,-0.190543503,-0.046349745,0.04123491,-0.096699894,-0.0966894,0.104854941,-0.163165689,-0.058421962,0.203961253,-0.282303184,-0.107645516,24
0.332495511,0.725407839,7.77E-07,-0.076236487,-0.060081065,-0.140656608,0.090595334,-0.270406068,-0.173988553,-0.117454112,-0.324920595,-0.073390113,-0.14529796,-0.625506669,-0.160353603,-0.037212283,-0.330924004,-0.036942972,-0.015850634,-0.66066134,-0.094676452,0.030727982,-0.311719239,-0.020481166,0.127668261,-0.614523322,-0.182445856,0.095480859,-0.267085552,-0.015273859,0.061187565,-0.160971046,-0.141482683,22
