0.71818459,0.509254336,1.10E-07,0.613784969,0.504576087,-0.056525968,0.492634386,0.436098874,-0.085743986,0.411895931,0.370359421,-0.110271506,0.35072881,0.325850904,-0.133947238,0.536791027,0.311466604,-0.055481922,0.540062189,0.1898164,-0.106525011,0.553584099,0.117448762,-0.13894631,0.565344453,0.051337361,-0.159705549,0.613469362,0.299804479,-0.056254536,0.63908875,0.223621815,-0.141061723,0.668779016,0.313536733,-0.162433982,0.676027775,0.383202255,-0.154880702,0.685254931,0.302400112,-0.062722459,0.707969069,0.24582167,-0.146232337,0.724527121,0.340096891,-0.131582677,0.718033671,0.404499918,-0.097431846,0.750381947,0.317076653,-0.072211266,0.761228204,0.269728988,-0.126308367,0.770567596,0.34088698,-0.107626446,0.766009033,0.389812529,-0.078190349,11
0.626226187,0.869045436,-8.37E-08,0.551477432,0.769119978,-0.03116527,0.51767087,0.663024902,-0.043125741,0.539893448,0.574594021,-0.058771081,0.576414943,0.514621019,-0.072324641,0.623312235,0.597230375,0.004567541,0.674876451,0.498627841,-0.028563606,0.720270395,0.457594037,-0.053533655,0.760996222,0.420947254,-0.069452301,0.677297115,0.636094689,-0.002966129,0.747626781,0.583691239,-0.074000999,0.72680974,0.654425025,-0.100654565,0.689515829,0.70945251,-0.097922958,0.718337536,0.679010391,-0.016600639,0.773920417,0.660739541,-0.087095812,0.738699794,0.729653239,-0.087924391,0.694708586,0.773365617,-0.064932473,0.747012496,0.726544857,-0.032359373,0.799723268,0.706238508,-0.073705606,0.774684608,0.747868955,-0.064859964,0.737580419,0.780397832,-0.044075362,6
0.293165267,0.726516962,-6.26E-07,0.212732315,0.692213893,-0.016101131,0.146751255,0.630500674,-0.025540374,0.158984572,0.564558804,-0.040027577,0.223820657,0.538909614,-0.051656865,0.195453048,0.559481382,0.017926717,0.176442564,0.504343867,-0.01795733,0.180468529,0.542883694,-0.038994662,0.198595226,0.567413151,-0.048441447,0.243988588,0.555394232,0.008482857,0.22731638,0.502443135,-0.029625561,0.225546181,0.561328769,-0.037663735,0.242683977,0.586316347,-0.031434428,0.290097892,0.560884893,-0.00922166,0.270561457,0.522131741,-0.050959513,0.264802516,0.586570024,-0.040943213,0.279239565,0.608967185,-0.020438081,0.340488911,0.576194346,-0.029012272,0.310025156,0.544270933,-0.049834523,0.300883055,0.594533563,-0.035382919,0.311816484,0.616997957,-0.017573807,18
0.376999021,0.884382367,5.01E-07,0.317326337,0.832743108,-0.017078862,0.295630932,0.760265291,-0.026307721,0.317764759,0.703860223,-0.037788838,0.349336177,0.672251582,-0.04742223,0.305849642,0.706733048,-0.015182176,0.282119483,0.622497678,-0.038977239,0.274056792,0.568992019,-0.051900767,0.271274924,0.524343014,-0.058463186,0.35397175,0.705319405,-0.023145633,0.366682529,0.613230586,-0.047447875,0.377995074,0.557096183,-0.059462581,0.390088975,0.51176995,-0.062920317,0.398076653,0.723905921,-0.033431459,0.405820847,0.675152004,-0.068666764,0.386080831,0.721438766,-0.064694144,0.373383522,0.761437237,-0.049290173,0.437480211,0.755618811,-0.044873536,0.43447879,0.721336603,-0.068566233,0.416242838,0.753267944,-0.056883615,0.406066358,0.784706414,-0.039918516,10
0.538258791,0.72840488,7.73E-07,0.489727974,0.674758196,-0.034953956,0.481227428,0.604966104,-0.050073601,0.540196598,0.56820786,-0.064343475,0.592913032,0.559313476,-0.076131001,0.467796773,0.520314991,-0.029758463,0.445647001,0.429208249,-0.056353785,0.434828281,0.371543646,-0.072731219,0.424469739,0.324442863,-0.081273809,0.523250699,0.523020148,-0.030669384,0.543170452,0.427527845,-0.055261072,0.559206724,0.364556253,-0.069396749,0.574324012,0.315851152,-0.07364174,0.56942302,0.548525035,-0.036455236,0.58533442,0.52382344,-0.072822146,0.569781661,0.561542571,-0.080753662,0.559958518,0.591835141,-0.071680717,0.605076671,0.584412694,-0.045224663,0.617577851,0.558609605,-0.069327034,0.603128731,0.57352519,-0.066239767,0.591783643,0.590291202,-0.055374891,21
0.387773573,0.576544404,4.17E-07,0.341880232,0.524481118,-0.024119254,0.32530266,0.458277941,-0.031405061,0.373057038,0.421127141,-0.039349541,0.422997266,0.4194493,-0.046198491,0.346746445,0.399746478,-0.008981639,0.350138456,0.322181791,-0.027780848,0.356146365,0.271820277,-0.04022434,0.362930655,0.231864825,-0.04752209,0.389992476,0.407768548,-0.012059856,0.388961047,0.326093227,-0.032993671,0.390477449,0.272413492,-0.043921366,0.396242499,0.229512751,-0.046269335,0.428746581,0.431249082,-0.019462455,0.438725442,0.399484098,-0.058667846,0.418465555,0.444515258,-0.064691916,0.404868901,0.482169181,-0.054137666,0.462111086,0.466534764,-0.028410522,0.468227953,0.436566621,-0.061957747,0.444967985,0.470261097,-0.062024225,0.428177238,0.502791643,-0.05199663,20
0.448029518,0.919357181,9.21E-07,0.399128884,0.845820785,-0.072358459,0.373623371,0.72970897,-0.111331351,0.360331297,0.61823523,-0.136485994,0.341726989,0.525888801,-0.158854976,0.373789519,0.665430665,-0.114943765,0.383001447,0.514344454,-0.17186904,0.390790522,0.411430001,-0.207495019,0.396824867,0.329334617,-0.22845304,0.43844682,0.659393847,-0.098959364,0.47104302,0.520021617,-0.153876752,0.498915911,0.421913922,-0.182863414,0.525231659,0.340751946,-0.19952558,0.498010993,0.665107787,-0.086612821,0.530276418,0.536397994,-0.135607839,0.563888431,0.445206702,-0.152329296,0.593561709,0.373997986,-0.158095911,0.548103929,0.674621642,-0.078733377,0.582743764,0.571514547,-0.117622994,0.610492885,0.496362835,-0.129165769,0.634756148,0.435721874,-0.132187039,13
0.292447031,0.671086967,1.16E-06,0.313949168,0.680934906,-0.140203461,0.399250865,0.693939149,-0.196240753,0.503471017,0.730382264,-0.225845903,0.59467572,0.75731796,-0.24837853,0.503019273,0.499288291,-0.137865499,0.662912011,0.47967875,-0.182623386,0.765031099,0.47551325,-0.214296505,0.844218314,0.471141249,-0.236336336,0.528370202,0.536864519,-0.07965336,0.644591451,0.580747128,-0.147102073,0.646697044,0.670528412,-0.183776915,0.615112424,0.729922056,-0.196896657,0.540784478,0.582902789,-0.029571904,0.640714049,0.626271725,-0.096537784,0.635716677,0.702848732,-0.124216408,0.593186617,0.748209119,-0.127692252,0.540290594,0.62171489,0.010969274,0.618867755,0.664437294,-0.049327061,0.616393566,0.720556021,-0.076552548,0.578279078,0.754367113,-0.082537197,15
0.378653526,0.737104833,6.32E-07,0.409743905,0.769123435,-0.10113696,0.486457795,0.805370092,-0.131634355,0.564375162,0.852657795,-0.140209526,0.630314887,0.875760555,-0.142232627,0.570943356,0.651073039,-0.090222627,0.695723474,0.652792692,-0.113215357,0.769829512,0.656911731,-0.127779186,0.826960206,0.654920518,-0.137748942,0.584493339,0.668538749,-0.042933948,0.686051905,0.71252197,-0.07813932,0.68394196,0.785627246,-0.095028974,0.654823422,0.834991634,-0.098268442,0.5879215,0.693442941,-0.002308016,0.674806416,0.736517429,-0.041395713,0.667072415,0.795315444,-0.060121611,0.637506187,0.831032157,-0.062328853,0.585170627,0.716524065,0.031420987,0.647264004,0.754535794,-0.008474729,0.650384426,0.797006011,-0.030781081,0.63253963,0.823824644,-0.03746086,15
0.465359718,0.481473774,-5.72E-08,0.40174222,0.455193281,-0.019746685,0.35964033,0.392960012,-0.028707642,0.395473301,0.350124687,-0.038959414,0.457287163,0.347158343,-0.050699234,0.409069598,0.323517442,-0.008543231,0.398783147,0.276472837,-0.028762715,0.382964104,0.244630337,-0.045512855,0.37242344,0.219908565,-0.058862634,0.455076963,0.322913259,-0.015951075,0.44278878,0.261176825,-0.050029054,0.430175215,0.294752955,-0.062283911,0.430491835,0.334075212,-0.060058247,0.498649359,0.335084349,-0.026750153,0.487621397,0.28096506,-0.062883452,0.469938427,0.327775031,-0.061879825,0.467053443,0.372758716,-0.048975065,0.543496966,0.35875681,-0.039221406,0.522760928,0.318097562,-0.065331988,0.504575789,0.354763448,-0.060600955,0.501869738,0.394081831,-0.049926963,23
0.641042113,0.819971323,-7.60E-07,0.526440382,0.748503625,-0.02989451,0.454467148,0.653871477,-0.054223437,0.495805681,0.57217896,-0.083810784,0.592270911,0.563641906,-0.107322991,0.507133722,0.557615757,-0.017581828,0.501812398,0.451940805,-0.078662716,0.514707148,0.524744272,-0.117748477,0.517117918,0.58225745,-0.136973903,0.582669497,0.560798824,-0.032775868,0.579990149,0.454724699,-0.093065828,0.580645561,0.530327797,-0.114098929,0.576076031,0.590820789,-0.115260676,0.653921843,0.577151895,-0.056288764,0.657841623,0.497858167,-0.112708084,0.647295415,0.590402961,-0.108163565,0.633496225,0.662336648,-0.088565901,0.719750524,0.609618962,-0.083416261,0.714399874,0.552868366,-0.112062149,0.699362099,0.617667735,-0.097007111,0.68852216,0.674095571,-0.077699602,18
0.687182248,0.976243258,-5.66E-07,0.561022282,0.894777298,-0.049199775,0.507729173,0.761791229,-0.076830029,0.603975117,0.668262959,-0.110294349,0.717592061,0.642370582,-0.139375642,0.562560141,0.591685355,-1.00E-05,0.563349366,0.467633784,-0.066615738,0.574702084,0.40970695,-0.110877104,0.582526386,0.415130615,-0.132025406,0.66443646,0.597305,-0.010645491,0.661866665,0.494813055,-0.094132364,0.654684067,0.607325375,-0.113058805,0.646996737,0.6940943,-0.099541105,0.760440946,0.61899364,-0.035921749,0.76705265,0.531651378,-0.119621195,0.743485093,0.642457783,-0.106087267,0.72614342,0.731026411,-0.068942331,0.86006552,0.660424888,-0.067715146,0.872471213,0.560188353,-0.125497669,0.837124586,0.625817537,-0.113009781,0.802118063,0.700833738,-0.085805558,23
0.578306079,0.551523745,-2.75E-07,0.479674399,0.497175097,-0.033945255,0.407526553,0.397626877,-0.053538255,0.443885148,0.319013834,-0.07398577,0.53291887,0.299091309,-0.096668586,0.499288768,0.295436889,-0.023699777,0.492446512,0.215760678,-0.063507512,0.478381097,0.154653624,-0.096041098,0.46522665,0.104623184,-0.122781076,0.573673606,0.295550555,-0.034296904,0.548500717,0.223071456,-0.097013988,0.538998306,0.310752481,-0.113614492,0.542424679,0.388494909,-0.108920217,0.641752005,0.316821694,-0.05086942,0.618149817,0.256542057,-0.117412537,0.592189193,0.348082483,-0.106145665,0.582808971,0.424989164,-0.079184875,0.709577799,0.356834799,-0.070137806,0.678449214,0.29762888,-0.119827121,0.642066002,0.361647993,-0.108320609,0.62532419,0.427240759,-0.087651975,23
0.583343387,0.909375846,-9.05E-07,0.487402171,0.861476123,-0.082812399,0.401962489,0.782079697,-0.113589764,0.348806858,0.691563249,-0.130022883,0.338553905,0.607646644,-0.135400727,0.585807085,0.637087882,-0.043783948,0.5153265,0.531234145,-0.076990008,0.436505854,0.532175124,-0.106650054,0.375172466,0.560234427,-0.121286139,0.605076313,0.618720055,-0.00997632,0.520035565,0.506524742,-0.040282056,0.433163524,0.516871572,-0.068949118,0.375529289,0.560429811,-0.083753511,0.609992087,0.613070786,0.014142213,0.530674279,0.509602368,-0.016684709,0.452797979,0.522585213,-0.041340165,0.399627,0.560321569,-0.050308317,0.609637141,0.617990911,0.032539535,0.547046542,0.532523274,0.0089818,0.482583106,0.526620984,-0.005620763,0.434791118,0.545646489,-0.009690348,14
0.530060589,0.89586699,1.60E-06,0.436943054,0.81896317,-0.049270526,0.417526692,0.682326555,-0.078528181,0.509075224,0.568440974,-0.10806977,0.583385229,0.487800628,-0.136661023,0.426522613,0.563096166,-0.062658399,0.387539208,0.412109017,-0.112898618,0.365221977,0.315369964,-0.142583042,0.348927915,0.226334274,-0.161667496,0.520949006,0.568317711,-0.076359227,0.561860621,0.398539573,-0.135651052,0.593229055,0.288352907,-0.169351757,0.625009418,0.196149617,-0.182853445,0.603296876,0.616612136,-0.093246147,0.615570962,0.549460828,-0.179352194,0.568180144,0.657525003,-0.177674517,0.543227434,0.738026977,-0.149487659,0.668609083,0.686220944,-0.112501122,0.663406491,0.623501837,-0.18373096,0.624786556,0.705213785,-0.166738689,0.602639139,0.774168849,-0.134238198,10
0.276472628,0.625692129,-3.99E-07,0.204393119,0.564207971,-0.006044393,0.173702568,0.488910317,-0.010642069,0.217320681,0.444444358,-0.022753291,0.272506446,0.428696036,-0.032775953,0.188551351,0.43600899,0.02360063,0.181141987,0.355047315,-0.003259748,0.189491719,0.382050276,-0.026665216,0.195765793,0.423021525,-0.037972175,0.238960713,0.425861329,0.01135526,0.241186589,0.346622467,-0.011626574,0.244269446,0.382724077,-0.029913956,0.24156636,0.425949812,-0.036330823,0.288706571,0.4281151,-0.006122269,0.295044899,0.347448051,-0.023963416,0.290964246,0.383859724,-0.02548011,0.283296257,0.427034616,-0.021442441,0.334964901,0.443313062,-0.025639439,0.331079483,0.392767489,-0.033326034,0.321141064,0.421634823,-0.024145558,0.31485346,0.457194805,-0.014461387,4
0.507978857,0.854720771,6.68E-07,0.454406947,0.792640448,-0.027419146,0.443923533,0.715834618,-0.044316448,0.508716047,0.693430126,-0.063459255,0.570769131,0.70271647,-0.083126828,0.50270313,0.640879035,-0.032245528,0.497708917,0.540617287,-0.063716754,0.498242289,0.47531727,-0.083278306,0.498764277,0.421333253,-0.094782159,0.55839026,0.655151308,-0.042251386,0.583314955,0.552700281,-0.073118411,0.59559387,0.485537827,-0.091320135,0.608692467,0.434016943,-0.098153338,0.600693941,0.692017913,-0.055461135,0.600747883,0.646272242,-0.099429548,0.565571606,0.68755126,-0.104493201,0.546993434,0.727672458,-0.093072012,0.633159339,0.742681146,-0.070706755,0.632928371,0.702197194,-0.102792852,0.596558809,0.73308903,-0.095131531,0.57475096,0.767950177,-0.079894729,21
0.612517595,0.881618619,1.76E-07,0.428400129,0.891206861,-0.096364357,0.229854345,0.81926465,-0.152073994,0.090072215,0.749001861,-0.201028407,0.008866936,0.678033948,-0.246953353,0.297231078,0.569351852,-0.09507028,0.266922534,0.367171407,-0.177487016,0.262035102,0.2441248,-0.233226508,0.262106627,0.133354872,-0.270963132,0.410078496,0.538171053,-0.089153826,0.401414692,0.429679722,-0.21605657,0.452933371,0.577016115,-0.246945724,0.488404244,0.696254849,-0.234409183,0.529769301,0.529836535,-0.093708858,0.520716786,0.437245607,-0.222283378,0.553014398,0.596914411,-0.20327355,0.564688504,0.712501645,-0.152094275,0.644947946,0.539502263,-0.104720831,0.624404073,0.456177443,-0.204448774,0.635200262,0.577633679,-0.186325073,0.645258069,0.672415555,-0.144081384,11
0.558731139,0.805543005,-6.02E-07,0.443995714,0.757731199,-0.052002117,0.371510655,0.659405351,-0.083284348,0.428988457,0.565665662,-0.116520591,0.52475965,0.5353145,-0.145723447,0.418524265,0.50376159,-0.027681598,0.398648858,0.373735785,-0.093261085,0.420878083,0.341425687,-0.133667022,0.456403911,0.361238807,-0.152512625,0.50579834,0.510589659,-0.030206054,0.50940913,0.429722011,-0.114837483,0.510254443,0.542119265,-0.130460873,0.504451573,0.619113266,-0.117036738,0.58381176,0.526600242,-0.044665873,0.588528812,0.466264576,-0.127483353,0.57473141,0.576554537,-0.111792438,0.566435933,0.651325583,-0.075598158,0.662864685,0.55298996,-0.064585775,0.662405968,0.491801113,-0.122250028,0.643853784,0.566574633,-0.109612167,0.631803393,0.623907447,-0.083167426,23
0.625578701,1.000216246,-1.31E-06,0.512768924,0.940516889,-0.035915483,0.438941896,0.837491393,-0.055888556,0.486840665,0.750032127,-0.080934167,0.574559748,0.745150685,-0.097780645,0.510420322,0.70213747,0.012025479,0.515305519,0.61199683,-0.04140839,0.50406003,0.704302311,-0.073017709,0.510439992,0.760796189,-0.089235872,0.591354489,0.711434722,0.003669589,0.593797803,0.618319929,-0.054379426,0.579131663,0.732324958,-0.068850741,0.577226281,0.795724571,-0.063644432,0.668276846,0.732824206,-0.016238162,0.66943258,0.652315259,-0.080542326,0.64211762,0.767133892,-0.066743627,0.632515132,0.837910473,-0.03851049,0.74920249,0.773890853,-0.039980765,0.731591523,0.703160822,-0.083051845,0.703553796,0.780324161,-0.069756828,0.695020139,0.837874353,-0.04769934,18
0.473116398,0.897371292,-1.52E-06,0.324923486,0.794231415,-0.03151343,0.233135775,0.62256825,-0.054172423,0.268571198,0.474174112,-0.091022268,0.38810122,0.398836344,-0.120912179,0.377683163,0.496355534,0.035113435,0.365324527,0.387228101,-0.039044306,0.348922014,0.482546031,-0.086899355,0.342778862,0.563095868,-0.103571057,0.468130141,0.487422079,0.019188052,0.456072688,0.371492207,-0.085092388,0.427152842,0.504562259,-0.136710778,0.416246176,0.614950955,-0.139115304,0.564270198,0.487615228,-0.008870654,0.55124706,0.347190201,-0.105703503,0.491010636,0.472539932,-0.117324151,0.455635995,0.593636215,-0.086407267,0.661046267,0.500558257,-0.039350502,0.652149379,0.326556176,-0.083101787,0.638141513,0.212972492,-0.088235736,0.630093098,0.116478384,-0.075166583,8
0.511108041,0.754082739,-5.27E-07,0.413271338,0.681958556,0.017302616,0.369009763,0.595552206,0.004984245,0.32261765,0.531498969,-0.020183217,0.292180568,0.472459882,-0.047292065,0.551007092,0.491700143,0.009535897,0.516586363,0.360831022,-0.006699976,0.504542708,0.284570694,-0.016607841,0.496991754,0.224768534,-0.024466401,0.579133928,0.490649045,-0.019465672,0.443532735,0.416786581,-0.055059966,0.366099209,0.447558761,-0.070353359,0.334869534,0.482067704,-0.07525634,0.578179061,0.498088002,-0.048104413,0.438532919,0.422640532,-0.082248747,0.354660213,0.460346252,-0.08424627,0.31970799,0.506778777,-0.078445293,0.551883101,0.506305814,-0.075206101,0.453317344,0.430562019,-0.097479515,0.392325729,0.437179357,-0.095186211,0.358618319,0.469349474,-0.087275259,3
0.649990141,0.535807073,-1.27E-06,0.497067809,0.504696608,-0.06053606,0.358830273,0.412530124,-0.091105074,0.289920121,0.308626235,-0.12200395,0.267693698,0.211167321,-0.142396912,0.49303481,0.240840942,-0.02586579,0.516356945,0.171934858,-0.096265383,0.531645477,0.262774557,-0.138618216,0.536757886,0.351938009,-0.156335518,0.593943357,0.236190856,-0.024884038,0.611672223,0.172710806,-0.117069818,0.613797426,0.288756698,-0.156784326,0.611315727,0.382511079,-0.163077325,0.68243432,0.248674512,-0.035806607,0.702921212,0.194555923,-0.129763305,0.688625932,0.31078738,-0.138017714,0.670978308,0.399173617,-0.115480572,0.764858246,0.275937319,-0.050109912,0.801450849,0.176507384,-0.112557024,0.837600529,0.111320809,-0.124664143,0.864640713,0.044384107,-0.11787279,24
0.015332475,0.50336051,6.46E-07,0.001419529,0.528686643,-0.12663509,0.045698419,0.574150801,-0.181324422,0.112467803,0.64696008,-0.212533519,0.182264701,0.686932027,-0.237043262,0.176044762,0.444663316,-0.14490594,0.299444944,0.414504647,-0.199963152,0.382456064,0.410443604,-0.23319459,0.448184788,0.409375042,-0.254040599,0.199117675,0.483920246,-0.099973477,0.271044761,0.529627681,-0.171271652,0.239705205,0.587561965,-0.19705452,0.195644155,0.617455304,-0.201198548,0.203183472,0.523391187,-0.063557811,0.251912326,0.590169787,-0.137346298,0.20352456,0.631277144,-0.15018408,0.15401268,0.640258908,-0.1405956,0.19678688,0.556491017,-0.035683438,0.235375762,0.61407578,-0.095993586,0.196508884,0.636843204,-0.108563982,0.15143171,0.635333002,-0.103437439,15
0.310420722,0.804791451,-4.16E-07,0.275544196,0.733393312,-0.017277999,0.28396821,0.652807057,-0.028010117,0.33988294,0.61969018,-0.040966887,0.397217304,0.632810295,-0.049500994,0.338236541,0.619757414,-0.006824534,0.375236541,0.580706656,-0.03536208,0.353225648,0.619431913,-0.051256105,0.333264351,0.64663595,-0.0580956,0.380360305,0.644252002,-0.011044273,0.416273057,0.611750543,-0.047513049,0.384627581,0.654025137,-0.062201947,0.363007069,0.679956436,-0.063604124,0.417293489,0.674286366,-0.019737575,0.45585236,0.647812784,-0.055070009,0.412548542,0.685325563,-0.056815282,0.376196861,0.713291049,-0.046766255,0.449912727,0.709276319,-0.030020876,0.498799235,0.668133318,-0.050694101,0.533295274,0.643223107,-0.055005908,0.566432774,0.618872046,-0.052679349,9
